3640	50	53
3640	236	8823
7380	122	2501
6532	87	14180
8248	163	10586
4154	186	9218
14273	50	9206
12910	201	10595
727	75	5221
3293	133	5450
13667	54	4804
13282	207	8261
11599	202	4709
6936	146	13434
6577	71	12763
2032	91	3173
6801	116	8787
14444	71	8676
3649	50	9748
11299	138	8523
8775	84	6135
7115	202	3252
3668	190	5191
1392	116	12579
7694	87	9598
10220	36	4379
4718	90	62
12516	163	4483
14081	225	4835
14081	70	9483
6437	87	5717
4638	71	3360
13218	95	8512
6892	138	8523
13682	13	9323
9477	156	12492
9065	229	12533
4386	85	11696
2389	215	7259
3639	52	9303
8398	67	2049
8146	87	5110
3073	71	1301
2817	231	12863
14196	236	10765
1582	75	8557
7451	225	2651
11666	42	8230
1577	188	5155
3591	87	7405
12863	85	8266
12863	85	4100
7733	13	3771
1614	202	4844
12137	183	12829
11661	116	8787
12502	225	7685
11398	49	11407
4044	42	8557
7155	144	13052
2691	71	12198
2833	116	8787
6622	185	4668
1239	191	6940
901	146	12479
11570	75	4546
9365	215	10127
8670	75	8457
13841	181	12750
14525	225	7698
10265	38	1645
2971	27	5967
9116	215	8784
12241	75	7475
8502	52	12398
1131	84	10643
9539	138	5111
7722	29	2514
7722	106	11434
8574	236	484
8544	215	2061
8592	116	3599
3937	75	5549
10723	87	4728
8203	120	14311
6421	32	10643
6584	12	9109
1679	87	10541
5165	115	13889
4068	36	14469
13028	225	2320
88	116	8774
56	217	7809
4321	113	7800
9918	221	5326
3452	185	14285
12748	83	7896
620	40	3582
807	21	10619
2951	236	11458
10129	87	14180
11791	87	9598
5287	96	583
13547	93	11170
4561	84	2069
1768	85	11434
8308	87	9598
4925	217	13236
11315	215	13825
9755	75	1756
7384	186	6515
4178	21	13505
9872	223	12295
4553	225	8802
2957	36	7296
4902	116	8787
2175	202	9511
3000	93	9069
8729	225	3049
5882	49	6117
13681	37	3447
10330	185	8769
1089	201	10595
12145	12	825
9300	202	2388
8198	170	10595
630	120	9870
6104	225	13054
12568	116	9097
7468	185	12528
12768	87	11073
12790	225	6107
6305	78	7800
3199	71	3989
9176	4	5337
14350	37	3447
3715	75	7475
2804	106	4299
7990	71	695
4384	202	1310
10833	156	11756
3716	52	9303
9251	85	10132
8393	221	13896
5835	96	7640
7812	93	13707
286	215	5927
959	87	14180
11350	116	8774
8827	215	12265
10767	36	2619
7641	37	3447
5853	8	3494
8164	93	7023
14018	211	583
3266	183	5267
11102	85	10070
880	135	11018
2507	211	4205
6733	236	5628
472	221	12755
11422	73	10916
4183	163	2418
378	129	12234
2461	87	7405
10382	87	7405
4084	71	9868
5723	116	7651
2425	76	1268
4823	158	10628
8777	186	14181
11291	12	12234
8296	217	2332
1051	116	8787
4769	152	8254
12129	138	8523
13792	133	7570
6193	158	14169
7499	225	7822
10403	87	5717
11471	215	10385
8215	225	11995
1569	75	8230
5190	211	3435
12484	37	3447
6118	225	9597
2585	46	8536
923	46	4799
3645	225	13830
11337	15	13604
10498	73	3996
12525	152	1243
7992	146	12201
6963	93	12410
10930	225	4374
10015	49	1915
14019	71	11580
14019	71	10294
8473	93	10106
3092	21	8555
3146	71	5013
3848	62	7648
11470	134	3713
14364	116	8787
12629	225	7029
12385	84	1068
10287	91	9820
7756	57	5329
7756	58	9906
12470	223	12295
3288	93	9069
7798	215	6651
5352	120	4064
5563	75	11492
5563	37	3447
7763	113	8722
5905	52	12398
5617	87	6744
641	36	11783
5622	37	3447
13211	215	5597
720	32	7983
12620	36	13956
988	84	13692
2086	37	3447
5958	144	9552
3113	93	4119
5270	116	8774
12731	215	11223
3910	75	8237
8410	84	6420
7604	211	5385
8395	71	9276
8579	186	13581
1787	50	4046
8759	201	12863
8759	7	2001
5068	95	8512
8692	116	8774
159	0	9827
275	185	10994
4272	156	11756
9770	236	8409
12194	113	4930
4003	14	13632
4003	48	14395
278	144	14224
278	36	14150
3856	75	11393
3629	225	7509
5141	138	8523
2385	37	3447
1449	236	10186
746	188	10920
10980	75	3689
10750	158	3152
10750	158	2155
10544	138	8523
14059	104	4744
4929	225	11699
10595	85	11439
10595	85	5989
8953	73	3588
10902	188	1268
3612	172	3019
14072	52	9303
1710	152	1243
11151	33	159
1473	37	3447
1980	172	163
13288	71	13367
6447	15	4734
7730	114	9429
4652	37	3447
3805	87	10541
2295	144	8077
7914	57	2665
7109	201	11237
754	97	5652
7676	96	4100
8964	84	5179
12565	120	4356
761	87	5717
2801	188	11196
6411	201	10595
12150	217	3505
10690	37	3447
12532	156	6913
12218	164	6119
5655	34	10140
3322	215	402
2162	50	1073
9206	163	6851
4418	174	6795
11306	138	8523
11367	13	1054
12051	167	6540
3750	92	14463
10855	8	14406
4921	215	12287
12396	36	10321
14225	202	10234
1822	225	10380
1983	85	9079
9800	87	12061
5338	225	12584
626	83	3125
471	116	3455
8028	202	5165
8028	202	10126
8424	201	10595
148	87	3449
10785	49	1409
10035	64	3412
4515	85	3276
13678	120	14196
997	87	8717
5162	142	8040
4378	42	10595
11237	85	2210
11237	85	4100
7735	138	8523
5006	87	3924
6206	138	8523
5217	84	531
6472	46	10140
6630	75	1037
2995	186	13509
5599	75	6494
12325	84	3999
10941	89	9670
4573	33	10595
8504	18	13272
6781	87	5110
4683	165	9674
13683	139	13724
7841	138	8523
6828	110	8902
6828	110	12787
8872	12	12234
3006	89	4606
5508	172	7712
1512	215	893
7803	142	6332
2535	202	10826
2396	75	1756
7057	211	5757
9502	185	5785
3987	54	13552
7425	182	9429
7425	57	2665
4046	42	10595
4046	75	6494
2257	228	12684
11818	7	8016
1115	42	10595
1115	116	11970
4358	75	7594
2453	75	5759
787	156	6913
2640	120	9480
3859	42	10595
13981	37	3447
6680	36	9031
2291	203	8474
8924	164	13047
4194	201	10595
9302	215	1558
7	91	9820
10464	112	4922
9260	135	1456
10239	113	4693
844	225	8028
844	215	7020
14040	97	13264
10897	176	4838
10897	106	2800
12928	201	10595
14034	225	13830
7941	63	6409
11533	75	7594
11075	52	9303
10979	93	12166
1644	52	9303
3407	52	9303
12924	78	10130
13712	87	2402
3911	225	4898
12711	201	10595
1212	95	8512
4735	185	13696
5885	234	1635
5771	75	12863
8406	15	8311
8406	15	8759
6102	93	14048
11796	236	2387
10050	14	8356
63	225	6043
13821	41	10644
3510	93	3913
3354	54	8230
3354	54	8838
3354	54	12863
745	202	5286
745	202	5341
2806	75	10595
7124	234	10669
4101	70	8474
5831	12	11989
14356	219	11075
596	106	4293
3525	63	9791
8381	138	8523
6514	67	10479
2388	93	1839
2388	165	11910
11713	75	1037
13762	71	7231
7400	201	6910
11164	73	13995
11164	73	247
539	75	8457
4022	116	8774
10246	75	11393
3587	116	8774
7748	75	7058
11083	52	9303
20	202	539
4333	138	8523
6023	67	10990
9906	87	5717
13709	234	13982
4310	54	690
13559	71	12074
13933	215	12045
1785	225	2399
14259	158	9878
10047	165	2719
4606	89	5418
5696	87	3449
5696	37	3447
11426	78	7048
9573	158	2056
3996	87	289
4495	75	10595
4774	215	3542
1030	52	9303
5613	188	9838
4428	158	3094
7594	122	3567
7594	159	4732
11182	50	7381
6043	202	2302
13219	77	13219
5719	38	13291
2890	180	7384
4832	42	12863
8523	212	1564
8523	212	1827
708	215	8981
12196	75	1037
12114	202	12060
12114	120	4134
11239	233	9832
813	215	6057
9031	52	9303
13609	93	7036
10742	23	13265
5245	236	7680
14530	202	7251
3119	202	4171
11166	49	4078
11166	49	5083
8933	215	11059
3321	68	13256
2129	202	6991
2129	202	4121
231	49	12642
9637	91	9820
11926	52	9303
841	75	1037
6324	225	8631
9510	202	8258
9510	202	8130
4116	75	11765
4190	144	14123
8519	71	11418
8809	87	13564
5013	225	1031
13745	87	14180
12047	12	12234
4986	75	869
8441	202	6231
8441	202	6809
290	75	13713
13247	166	9554
13473	71	2631
1892	87	8717
7670	71	1640
10417	158	5228
8600	191	3363
4497	75	8457
6289	52	12398
6253	75	7847
5202	138	8523
11341	188	13713
7447	15	8402
4871	88	10447
6422	225	11473
133	87	9990
3049	202	11947
5152	75	1268
14431	217	12656
695	37	3447
9006	87	5717
3701	150	2410
13722	138	8523
5018	97	5908
9511	12	12234
4345	85	6661
4109	71	276
8015	202	10266
8077	204	11432
6575	113	583
12421	217	4861
12421	213	13200
12421	215	5578
1806	7	13103
7704	225	2129
4958	93	5558
6539	87	5717
10684	138	8523
1765	215	12899
597	152	4402
8627	144	9846
13074	50	2390
6580	12	2877
3433	93	3240
9601	110	5997
8891	215	7225
10016	75	10806
9533	186	5261
5421	202	177
9519	36	6116
8032	188	159
14336	84	13005
9077	98	11989
7416	46	4799
11202	174	8261
11202	52	9303
11202	138	8523
565	93	13707
8421	75	14415
13317	84	2858
11204	75	2594
11204	75	5759
10241	87	12802
9069	38	9059
9958	87	5717
8491	201	10595
13113	215	10337
5186	95	8512
1260	185	11339
7177	78	11876
13447	215	6890
6164	201	10595
10308	75	2594
652	29	4508
652	106	2820
652	106	1692
14355	185	11741
11751	185	13894
6668	100	13038
5743	87	9598
13610	82	9429
10226	87	2250
5035	215	13706
8447	127	12318
8357	37	3447
12260	166	11872
10613	87	3449
542	120	13848
5530	201	10595
13192	116	11970
5786	42	10595
8887	36	6881
3764	93	7036
11396	236	14161
540	116	12668
3438	70	626
10240	215	13861
7520	87	11073
2136	87	5717
5330	20	9516
7819	93	3756
10048	87	9990
11057	129	12234
14367	147	2500
6068	29	13090
6068	106	5373
4355	164	3412
4171	116	11970
9570	73	7054
14144	82	9429
3851	14	7835
60	37	3447
7099	93	8105
13191	225	6043
10575	163	10660
7737	201	12863
5952	223	12295
10633	113	1579
7496	201	8230
12231	50	4198
13538	37	3447
8330	113	4291
1311	37	3447
768	75	9471
1913	191	12801
2538	14	2559
360	93	13255
10334	37	3447
9190	93	9069
11384	87	5717
4585	164	13047
12542	76	7475
12420	71	7850
7217	71	2461
8929	93	10106
11996	15	8877
4208	75	5549
13986	1	11271
2451	201	11237
1093	120	5245
8289	71	7617
11104	217	511
14204	120	4757
14410	106	12632
7547	75	5155
13260	215	11648
2351	87	9990
9512	215	9090
3014	202	4548
5844	215	13006
13311	87	2250
748	15	3598
657	15	14110
7822	202	10876
11964	73	2083
11964	83	2297
11964	83	3582
11964	83	7636
11964	83	12528
1753	75	11393
2273	181	9738
11582	116	8774
11582	75	357
8760	38	12516
5151	78	10510
13000	217	5019
6494	131	3571
5054	75	2594
5997	91	9820
7775	83	9756
11274	116	8787
1148	204	11455
7110	215	10631
14240	37	3447
3308	138	8523
10656	93	11577
9940	225	1628
9608	166	1980
11527	71	410
5858	87	5717
11672	217	12541
2253	87	8794
6122	215	7938
9001	77	9001
5007	125	9067
5652	36	3718
8939	182	9429
7926	75	6459
7196	215	12917
11196	153	7521
2004	75	7058
2004	75	13346
13455	87	10320
5130	225	11692
11814	13	4872
4817	21	7421
9039	93	12410
11763	225	12553
8842	205	1269
1592	89	987
4634	36	9204
443	204	11802
12796	29	7638
3306	12	3950
10721	12	12234
10483	215	5363
3972	37	3447
10446	207	1590
12295	229	8419
6382	52	9303
9728	93	12671
3396	83	6796
13785	70	5213
11316	73	13974
3062	89	7555
869	137	9199
11636	225	11699
1320	215	11653
11844	70	8474
2720	164	1404
7702	75	12863
6441	52	12398
3319	93	12410
6911	156	9663
1050	202	11648
9581	202	8038
13994	93	9236
686	93	10106
4956	172	7712
5409	113	583
6260	84	7195
5661	202	13488
957	172	7712
8128	75	8557
8128	75	213
14171	52	9303
10461	15	13853
10461	15	7345
12124	93	7036
11907	87	5717
7140	146	12201
12374	183	10789
12374	183	10927
8768	93	7036
4154	186	13843
7746	71	1888
4743	201	10595
14453	95	8512
727	116	8774
13667	13	6671
14444	71	997
14444	71	12074
14444	71	6145
12961	236	7439
7115	158	5133
7115	120	13234
10220	172	4936
13108	236	1559
11884	87	5717
11020	37	3447
12118	185	3360
6695	54	11893
5867	104	10412
1013	202	5973
6144	87	5717
5358	201	5191
4689	113	12346
11121	187	12132
12951	188	11390
9065	229	309
8553	215	13973
8553	215	3760
14311	50	11855
9696	202	9034
8	202	13911
8	120	8782
11861	190	14395
11245	21	2113
2374	117	4368
5188	46	3890
11702	85	1991
12087	12	4383
981	51	14192
1819	90	12234
515	213	14509
1775	157	10478
8062	48	9832
11574	158	3911
9171	63	5463
251	113	1123
7481	215	3703
7962	87	9598
7962	87	3449
11506	42	10595
13250	116	8787
4124	26	5720
6885	172	7712
5078	69	159
14438	75	8457
1044	75	12212
1044	75	6459
4044	93	6281
13988	225	6971
2691	71	234
2691	71	6641
5547	69	12863
11110	202	12577
7512	144	12261
3531	106	7683
6276	223	10614
14496	89	4217
8670	75	1268
8753	186	3194
1596	48	10354
11131	75	1354
11131	75	6846
2056	225	6766
1851	75	12212
6988	219	12451
6988	219	8542
666	141	3279
13732	184	9246
1043	225	11599
1396	37	3447
9394	225	6043
5609	185	8173
6712	21	11310
12771	201	10595
8574	50	7472
31	12	3950
3815	225	10417
12257	234	688
10531	84	22
11511	188	159
2150	21	428
11213	113	9477
3937	75	10160
1679	225	6594
13059	202	4358
13059	202	1578
3180	100	13038
7431	78	12586
14162	163	4745
108	188	10680
14031	234	4696
12748	73	5013
12748	83	9566
620	70	5552
13357	75	12212
11839	75	5221
4206	215	4430
6990	223	9065
5493	11	13713
1240	156	2102
6735	50	2140
4181	69	159
11791	127	1138
2551	49	9833
9280	225	7822
7677	116	13428
12339	191	8261
5548	202	4615
2289	95	8512
4757	50	13608
10454	87	12998
8127	166	2557
9334	57	10161
11963	138	8523
3069	87	4815
714	93	604
7816	52	9303
7794	135	7876
2175	202	4286
14486	75	6494
10124	182	9429
8435	144	10807
13269	215	7784
5591	46	11038
9832	85	2486
9832	48	8062
10746	75	7594
3246	75	1268
2693	185	1204
7811	52	12398
6188	84	12005
6188	87	734
9678	202	13399
10330	185	8310
5112	71	909
2417	71	2030
4679	75	357
11536	116	14304
6104	225	6369
5097	201	10595
12768	87	1776
7480	144	7172
4134	236	13820
5729	85	7309
14396	83	7636
9251	85	12023
2938	87	5717
10581	93	3232
9387	191	11378
11512	144	7172
8314	87	11073
14415	85	7571
4229	53	3788
2607	75	10160
7744	215	13763
4023	116	12668
491	138	8523
13849	87	14180
4450	75	12863
8542	87	11461
3800	215	8622
9672	225	2521
6742	46	5260
6733	236	11689
12459	93	7092
10249	215	10146
7901	138	5111
9727	75	8230
4337	162	6816
8219	75	12863
4767	215	431
13616	215	6702
8197	87	11461
355	12	2877
7578	227	4872
9340	236	6815
3330	12	12234
4365	191	545
764	146	1758
5649	87	304
5633	202	10117
4494	50	9073
12893	179	1817
4223	64	13047
8640	52	9303
10829	75	5759
12781	202	12622
2259	21	597
2948	225	1013
9419	12	12234
12762	85	6368
5701	225	2175
11119	54	7768
5467	104	10412
5538	75	8557
10433	120	5245
14434	52	12398
7555	71	10925
3656	191	545
12629	138	8523
4121	165	11574
4758	201	5191
11262	138	8523
3024	87	12998
3024	87	9990
13775	186	8508
5114	75	7058
5114	75	1037
11919	215	4974
5506	87	9598
6274	225	2175
9138	135	3989
8385	225	3303
7284	84	12334
7984	116	12668
14452	19	5171
5843	143	10143
11957	12	12234
11223	75	12880
10401	225	8466
12558	201	10595
8895	116	8787
9500	138	8523
641	144	10054
9108	169	1020
14354	87	4815
9043	85	12161
13387	65	12652
720	32	401
12795	158	3193
14016	113	8389
13202	15	9635
7300	34	5260
5227	78	1332
2540	75	159
13176	49	3677
4356	236	5917
14009	201	12863
7975	146	1758
3155	138	8523
33	37	3447
7522	236	10067
8247	93	9069
7123	37	3447
8395	71	263
10573	64	13047
10680	14	12192
10391	113	2010
8335	75	7992
4632	225	7132
111	4	4475
2366	87	6426
4003	85	12311
8292	186	5261
3486	156	6913
14022	73	7280
3856	37	3447
11004	226	12586
4643	93	9069
12084	93	2972
4285	75	11232
9761	91	9820
10621	133	5450
583	156	12492
8306	38	11059
10595	85	1506
9385	21	7800
4726	75	13823
14371	110	7677
13081	166	5958
11283	215	7946
12463	225	7608
5153	188	270
11055	41	8715
5698	87	9064
6447	15	2411
10976	144	6039
6809	12	3950
6809	57	4405
8436	85	2660
3593	87	5110
932	93	9069
12340	231	9471
12565	120	7522
12287	42	8557
10341	215	3931
10512	113	6852
5608	126	7665
806	62	10018
902	236	2244
5486	52	9303
13860	225	7822
8413	170	10595
610	150	1164
987	71	2094
4503	225	2286
6264	87	5717
3195	138	8523
10335	146	13434
10998	70	8474
2949	138	8523
9704	202	3575
9704	120	3054
272	114	9429
1477	36	4752
4418	201	8557
2054	95	8512
2779	87	5717
6139	215	10871
12809	52	9303
14363	230	3171
12280	71	733
9082	116	8787
12262	225	3875
1822	113	9683
5363	165	14451
9054	199	465
6945	215	8152
3490	202	476
1302	225	8466
1983	85	7976
9317	116	12668
10909	37	3447
1480	183	9517
3042	144	14283
3042	36	13531
14365	26	8282
951	87	9990
11013	215	2812
8028	202	5492
8028	202	1882
8028	202	7165
6308	158	9784
12101	203	626
5103	62	7049
8424	87	6426
7172	139	6039
2269	116	13428
7136	225	13054
4890	93	13707
9182	64	3412
1256	9	5385
2878	114	9429
12605	75	1829
8718	225	5372
8718	37	3447
9155	158	3840
434	50	12947
4511	87	7564
169	110	5975
4977	215	10980
12418	201	10595
13646	37	3447
12701	91	9820
13583	97	11293
7334	94	6902
9172	191	11378
9536	201	10595
5442	52	12398
11626	52	9303
10884	135	5387
2139	52	12398
9364	75	4003
410	147	626
4438	52	12398
13882	87	5110
9896	225	5959
5947	215	12950
8826	111	9429
6732	93	8909
11682	183	13680
6828	110	13899
8958	15	10994
5508	144	376
9502	185	13785
2575	37	3447
12693	84	5944
4046	179	8701
5082	165	6043
13486	84	5727
883	91	9820
758	228	1304
6195	12	12234
3039	87	14180
5388	64	10716
1820	84	13005
13158	71	14234
2320	202	13633
8764	87	5717
4972	103	2968
2098	188	357
2098	188	8557
2192	172	7712
9676	93	13707
7979	219	11334
6133	116	8787
10897	176	12152
10897	106	13476
10897	106	4984
10897	106	935
10897	106	4156
8397	87	2250
8238	215	10672
13790	64	6440
11533	75	14415
3259	75	3700
2562	202	10773
5133	114	9429
14516	71	12115
246	87	14180
13712	87	9598
7095	97	2412
12977	71	14287
12977	71	4536
3834	138	8523
1432	113	5261
2662	116	7651
4963	156	11756
7884	230	7679
3690	186	13002
8160	37	3447
309	113	12586
7494	225	5542
12431	87	9990
6672	144	2634
4436	36	8818
5966	77	5966
1607	75	8237
1135	52	9303
5638	186	6515
10788	37	3447
5399	93	7036
2327	52	9303
1598	84	10531
2498	225	13238
3418	163	13799
11157	87	5110
2065	116	11970
7295	93	3240
1884	87	2250
13416	215	8429
11713	75	12573
11164	83	2297
11164	83	8310
10567	87	7564
3132	131	635
933	87	7405
13559	71	13563
13559	71	3804
1573	144	14393
8142	147	12748
296	77	296
1881	71	1491
12850	106	6602
639	95	8512
6093	38	10914
5397	225	10546
6030	215	4795
4495	116	8787
6463	215	10385
3220	133	1001
3093	47	13575
4691	215	6866
11129	225	5372
12560	177	3742
68	158	6786
6043	202	3241
6043	158	10327
11002	87	1776
5719	38	11882
273	75	12573
8523	212	12052
8523	212	5634
8523	212	9284
2550	75	7992
2107	70	9570
12114	202	1201
12232	96	4377
3946	71	3946
10149	13	6902
9628	73	9692
551	75	9471
338	116	8787
5245	236	11133
3240	38	6211
8992	225	12565
13332	87	9598
13332	114	9429
256	64	13047
3321	68	7677
569	36	1070
3982	138	8523
7784	93	4406
14208	185	9867
9794	146	12479
9510	202	1931
9510	120	10501
7603	12	12234
8932	144	14191
2629	13	6091
6634	87	5717
2502	172	4936
11557	188	2675
11918	143	11181
8474	39	5303
8474	39	1705
3826	144	443
13123	202	5975
13123	202	12211
12123	120	1077
7485	71	1961
8600	88	4550
7637	225	7822
1433	113	9683
13426	89	6072
3439	106	3557
7447	15	6150
7447	15	7732
7447	15	5060
12583	217	11895
11518	46	4878
3503	110	3975
1005	225	11268
6273	116	12668
1466	12	12234
12186	48	8281
6543	93	9003
4916	202	13994
2603	15	3719
13021	12	5425
10115	75	3985
9111	201	5191
1727	185	10379
8186	120	2162
2704	87	3449
5187	87	12061
13830	158	5527
12497	87	10541
7704	225	4123
4448	228	12684
1661	21	5266
10942	36	8877
1962	71	337
1428	87	9598
11803	144	2514
8476	93	9069
11460	89	1330
8678	215	13368
7294	64	3412
816	75	5191
11911	215	6267
1114	187	12132
7876	52	9303
5421	202	4226
2240	188	1689
9559	155	13894
9461	215	226
2699	73	553
546	42	8557
11902	202	8396
6863	70	14270
10484	144	9846
10484	164	13047
4987	215	14322
573	185	1961
9028	236	12179
7185	30	12724
1157	110	1498
1157	110	10407
1157	110	1973
11544	93	3756
11544	75	13970
11370	207	11378
2815	202	7225
12681	52	9303
11446	87	9598
11022	52	12398
4472	71	620
9852	113	5887
12133	186	922
7193	71	3125
652	106	3371
1508	36	9647
453	183	6184
11751	185	9784
11751	185	4204
5492	75	13713
12546	104	3240
13926	83	7738
11502	71	7001
4623	225	14310
2123	188	10739
7951	64	3958
6915	116	8787
10158	64	13047
9021	135	10092
7671	13	14134
7267	75	5759
8887	144	14224
8887	36	4290
3764	93	2972
3764	91	9820
11366	1	4769
11366	138	8523
12271	96	4769
54	225	3869
3438	225	6369
13670	215	7180
5330	20	1109
5330	20	9247
5330	20	5971
1492	188	12573
3420	158	10627
4779	37	3447
7208	46	2809
12686	87	5110
13291	167	12716
10159	156	12492
8195	35	5458
7462	93	8306
3326	107	13553
310	144	5072
11062	201	4030
10872	166	10516
4061	35	11046
13009	116	8787
5606	215	10016
8628	187	12132
8017	182	9429
9448	113	165
8687	188	13467
14521	225	8783
660	63	8059
660	63	11018
13375	158	12351
2493	215	4177
7544	68	2885
11386	202	14492
2451	234	12948
137	87	3691
1549	191	12801
14410	106	9825
10262	93	6876
9316	87	10541
4570	66	8047
3014	202	13911
1798	87	5110
3907	223	12295
748	15	10802
1744	195	14498
8267	93	5889
6620	201	10595
1753	75	12212
12017	75	10595
8677	42	10595
6230	52	9303
10802	113	2406
2249	63	6763
7666	75	5759
5054	75	12212
7775	83	5297
12488	78	1332
10656	116	10304
10871	93	10895
6155	37	3447
9608	166	11449
339	15	1846
10299	84	3043
6122	225	3869
1263	113	8362
7606	37	3447
9804	89	12977
10121	49	8048
10121	49	915
7926	75	14506
12375	227	4872
2004	99	3793
11852	201	12863
6497	217	7772
9892	116	8774
10665	106	3900
10665	106	693
4817	52	12398
8786	225	7115
