9300	202	14215
2417	71	8779
144	116	12579
743	129	12234
5075	144	13020
5746	215	6089
7776	172	12578
13594	225	7029
482	52	9303
7757	142	9903
632	93	10895
9354	78	5887
3973	52	12398
2465	90	12234
1374	87	5110
2750	195	8201
2879	225	2562
10595	0	9582
8750	95	8512
11495	52	9303
13677	201	10595
871	49	4370
3864	87	7405
5993	215	13450
11731	71	10808
1101	225	9696
9108	186	6852
7951	166	11400
12635	236	9803
13299	146	7456
1480	183	6559
1093	120	7522
1351	201	5157
10278	202	7818
12295	229	11143
12905	52	9303
10029	93	10285
527	138	8523
2597	90	12234
3376	133	1001
12527	202	2445
7194	186	9218
2973	42	159
7260	172	3019
4822	116	8774
8291	214	1066
5123	48	8723
6871	46	4799
4990	90	10836
11383	37	3447
9221	87	7405
2932	84	12502
10542	201	10595
4788	87	2250
12715	156	12492
9713	46	4799
14263	93	14048
12559	52	9303
11508	233	9832
6316	75	1768
7422	73	5917
9280	217	1869
6056	37	3447
3812	196	10595
11837	93	13707
11725	75	7992
11582	91	9820
624	85	4652
14133	52	12398
2377	52	12398
12545	37	3447
13926	83	13372
9298	87	9990
4775	225	3014
5176	211	5887
9451	161	7992
1016	75	1829
13749	201	10595
9300	202	10601
6626	236	864
13878	71	1537
7434	158	4912
10942	36	11548
1755	70	5552
5184	201	10595
9190	12	11989
11410	75	12863
12707	87	11073
12890	177	5061
10300	133	7570
12945	202	2550
869	146	12201
5670	172	5318
4003	85	12082
4231	55	621
2815	120	8761
4193	87	14115
10447	221	5383
3712	91	3173
2417	71	1504
12501	41	3735
9272	87	12802
6828	110	12568
7387	201	10595
11449	36	4969
3346	85	3485
11026	146	7456
12525	85	5124
14498	78	12586
10058	156	3934
6718	217	11689
8230	159	4732
9608	166	4097
9139	93	790
13070	94	11026
1215	187	12132
8953	73	5060
2786	144	12723
10665	106	7552
9581	202	13072
10971	93	9069
7115	202	11291
9755	75	159
9210	52	9303
13196	115	5929
4482	236	10391
8478	75	7058
13671	75	11765
12977	71	909
12283	87	5110
9030	113	12586
12114	202	12622
1175	225	11405
14237	166	7913
12353	31	6686
7561	115	7417
4215	120	9870
5116	93	9430
1330	71	10452
13835	71	10999
12852	215	5125
5883	116	8787
10630	144	11682
1004	225	7255
4495	12	12234
11502	71	9784
14263	75	10160
11877	12	4383
8953	83	3243
12655	87	3449
8169	177	91
11164	73	5925
453	33	12863
10426	12	12234
2886	87	994
571	65	12963
242	183	757
12135	201	10595
7710	93	1192
1893	75	7992
2607	75	1354
1189	75	5157
1582	75	11573
11154	188	14415
11773	188	11393
12285	12	2877
12762	85	7107
14001	75	14395
492	201	10595
1022	75	12212
5686	225	13590
13817	202	31
14309	225	10939
14097	21	12513
8382	141	7612
1652	85	6997
13868	15	11447
5973	12	10167
8116	36	10438
4379	215	5723
12977	71	2872
13818	215	2515
14019	71	8999
9750	217	6871
12221	195	12594
5985	75	14415
5574	144	7646
9711	75	1268
6941	88	12586
10330	185	10378
4458	202	7649
4881	225	9547
868	87	4728
7720	176	7455
6167	182	9429
7303	184	9246
11056	75	1034
8019	87	5717
12748	83	10177
4781	75	11393
12503	75	357
237	188	12359
3917	207	10422
7958	138	8523
1988	201	10595
12090	73	1153
5630	236	9929
3431	85	13467
13205	71	2895
3503	96	4738
5418	71	14292
10980	75	9471
3280	184	9246
7873	138	8523
14416	116	8787
3689	137	3926
10052	87	5717
9649	221	6010
11244	71	9004
1893	75	357
4941	221	14265
13252	165	2811
4155	87	11073
2038	82	9429
13138	71	8652
14331	37	3447
7077	211	2099
14477	33	7140
575	69	10595
10327	90	12234
11039	75	11765
2975	54	5928
6167	37	3447
6866	182	9429
4814	78	8876
982	75	2594
556	116	8787
13671	93	13707
11152	194	108
7965	202	5129
1013	202	6231
11964	83	3125
4110	116	12579
9794	146	12201
9677	110	2293
4517	236	5228
6223	87	5717
2619	138	8523
5226	75	6494
2925	36	2690
3411	215	8606
11237	85	2064
3171	54	11030
9261	201	6910
3051	195	11926
12058	215	4208
14080	93	7955
8746	12	12234
9911	136	2500
5880	88	8557
11542	215	686
13259	236	315
1768	14	2817
13587	158	12177
13484	84	2138
641	144	975
1073	228	1304
6430	149	8276
11732	225	6308
13113	215	4947
10739	153	7521
6956	103	676
4419	12	11342
2032	75	9471
660	63	8160
2362	87	9598
1030	217	2465
3171	20	8685
4901	144	5545
5008	52	12398
2158	215	5284
10847	52	9303
8245	211	3998
7937	187	12132
3171	20	12010
5985	75	5221
7234	42	10595
12995	186	6515
11731	71	874
10785	49	11612
3066	211	6476
1294	87	5110
14280	71	14085
11237	9	3998
1050	202	9084
7670	71	10889
4181	233	7230
14529	71	3738
1538	91	9820
14335	38	11797
8091	225	110
3055	87	6357
11194	46	11038
162	163	11862
6720	225	4246
4685	85	6174
13531	215	797
5564	63	899
7029	202	4646
4866	37	3447
5245	236	12712
13059	202	6725
14076	87	9990
11383	87	11137
13413	106	5508
11725	116	14304
3072	236	11024
4088	236	9083
10674	138	8523
6099	75	9918
12311	37	3447
10487	87	14180
4003	48	2538
7876	201	10595
13598	12	5748
5017	93	11170
471	116	12668
9300	202	11974
3634	42	357
6358	202	1401
13269	87	5110
10811	36	13483
14129	217	2547
4499	201	10595
3120	225	12258
6838	12	12234
10397	113	7120
14204	202	13561
8017	42	10595
12226	182	9429
1688	82	9429
907	52	9303
12137	183	5267
8958	15	10940
13568	158	14457
10266	165	8015
11586	133	5450
10665	176	9777
3171	54	14314
11099	103	6663
6773	201	10595
6595	21	5759
2469	52	12398
1813	116	12430
6867	87	5110
12963	231	4510
5984	91	9820
11237	85	6570
6371	135	8873
582	93	3232
5278	54	2010
1050	202	4474
2882	78	8393
553	225	10878
13275	37	3447
2465	87	3514
1335	172	4936
6091	184	9246
952	93	9069
556	75	1829
2098	188	6459
1811	185	1040
3259	75	11232
11560	90	5748
230	57	14469
13764	215	632
12308	185	823
458	63	9987
5789	36	4234
2388	12	12234
3093	215	6976
2221	52	9303
124	129	12234
4155	52	9303
11243	142	14433
8322	93	14048
14491	21	4327
10906	75	6494
4570	66	1150
8603	215	6203
6867	40	12499
12144	87	8717
5624	225	5526
4176	87	6711
3390	46	11442
7938	75	11232
982	75	12573
5613	188	14415
4568	116	7651
11773	188	14415
7629	46	12846
4746	205	13358
5114	165	1614
8487	52	9303
203	52	9303
2521	202	7425
9771	87	9990
13388	93	9069
7509	120	2956
9890	154	12234
1492	188	244
8015	202	13609
5420	93	10106
4159	116	8787
3171	13	10831
11746	120	8090
2562	202	8893
7990	71	8779
991	75	11232
6232	120	4410
11699	120	10722
10857	217	3018
12170	201	11237
4249	215	2194
12784	110	12096
3666	201	10595
887	215	7756
6709	75	12863
5786	75	5692
13759	64	13047
8523	212	6478
11495	215	11537
6101	52	9303
14111	90	12234
7740	75	4003
10948	232	4797
12252	225	11386
9684	42	8230
7685	202	12417
6651	165	9299
10693	52	9303
7638	204	9147
14003	202	9978
6773	87	4728
11941	71	13884
7853	87	7405
12829	12	3950
12873	172	7712
7232	93	10106
11233	96	8845
4775	52	12398
11739	69	159
2735	116	11970
6509	120	9028
5985	75	12863
1002	52	12398
553	87	10541
5337	162	8156
13197	87	3627
2503	75	2675
136	90	12234
4497	75	7594
4203	211	11275
4178	113	13505
1649	75	11492
14037	57	8715
10702	75	1831
4905	138	8523
1408	215	5216
9809	84	12724
10013	116	13428
11772	222	228
889	225	10939
12038	70	5552
7711	144	8077
2063	48	8153
8517	36	1213
1462	87	14180
6050	34	4878
9481	87	1767
4377	152	1243
2289	14	12192
6302	135	12967
14216	87	5717
6086	215	11477
599	144	6039
10142	225	9844
10509	73	7958
4992	93	9236
7733	13	411
12212	153	2838
4451	64	2079
3417	116	11970
9727	75	9471
3055	215	10871
8921	52	9303
3775	202	1852
10969	159	4732
12873	36	6675
5050	116	9904
5191	146	11980
3286	138	8523
12853	225	8028
9140	234	4266
781	87	4815
7124	217	10465
6268	50	12300
8167	75	869
527	52	12398
11105	157	4785
4219	75	5157
9670	71	3772
7447	15	4587
5847	97	2881
1603	138	8523
6370	42	357
10765	217	12262
2668	36	4034
2098	188	1768
2163	87	4815
292	215	7756
4006	87	14146
14296	93	9069
8753	186	8062
7963	84	13109
10499	46	3889
9033	93	10106
7023	38	113
2651	202	13977
3349	20	13008
1816	203	12025
6828	110	3717
7560	156	6913
6866	115	228
414	227	4872
7667	71	11486
14074	93	9236
7744	87	3449
4578	127	9346
5261	85	9583
6024	83	10612
8933	87	5717
13123	202	2503
4293	36	7755
7522	236	9261
8418	204	6909
14299	185	10096
14204	120	13550
3780	228	1304
7373	185	7104
14193	87	5717
11997	225	7029
10620	87	3664
7565	202	4227
7351	93	3913
6284	215	8915
9967	211	12346
1811	185	1064
12654	202	13369
7341	225	10172
8296	217	1043
4152	135	12117
11237	85	3915
4592	202	13262
2291	73	6620
2508	93	7023
2235	233	9832
11880	85	11347
8478	75	1268
10692	37	3447
6092	43	11698
12944	202	10575
10235	188	2538
8523	212	3553
2656	186	5261
12553	158	13563
7862	113	11237
13810	50	4480
5128	201	14415
6983	94	2380
2451	37	3447
1919	52	9303
7	75	7992
8478	93	13707
12850	106	4800
4422	163	10106
9828	113	9996
4041	79	468
5375	215	13181
5897	73	7451
6592	215	5125
4917	215	10485
10333	225	2640
1515	75	12880
13531	113	12586
7522	236	12043
2022	87	6426
13109	84	1068
8053	84	7856
11279	185	12296
12812	234	4455
8442	37	3447
10022	115	1703
8929	75	213
13652	166	1745
4482	50	10117
5731	131	3325
6298	87	9064
200	106	10360
2245	36	9249
9457	202	10453
8891	87	5717
2675	122	13669
12397	8	1495
2353	75	11232
6039	204	2930
6107	120	14196
3246	116	11970
11557	188	10595
11476	155	11921
11110	202	7979
12963	231	8926
6374	75	6494
5015	225	1093
10885	91	9820
7656	87	5717
6384	225	5951
8002	36	6904
5852	87	9598
636	138	8523
7260	227	4872
12460	225	7064
13177	98	2726
6211	12	12234
987	71	12402
6554	52	12398
10823	52	9303
12515	65	11427
5808	70	10448
1264	215	2004
5184	213	8385
14270	73	13236
8552	77	8552
8767	157	10478
9624	172	5318
11902	202	177
5134	50	6559
14447	226	6788
9581	202	102
4528	116	7651
9625	138	8523
2535	202	6809
10133	93	9236
2685	219	3519
12325	7	11424
4219	135	13522
1368	236	4273
13498	158	11721
2908	82	9429
2270	70	5043
12154	148	12154
13448	215	11277
5088	138	8523
11473	120	9712
4122	203	1463
312	93	1839
6075	77	6075
6676	87	4815
2982	84	470
13257	71	234
10765	215	12285
9935	38	14261
14241	138	5111
4061	215	6713
10665	106	3602
10251	188	9591
5602	186	6515
9670	89	14444
3585	90	3345
14129	225	20
4831	84	13109
12977	71	13925
14348	89	4445
9859	182	9429
2717	186	4478
12503	75	5221
987	71	3718
12380	102	14046
11512	36	7730
2589	215	7517
12332	202	7666
2803	116	13858
5463	52	12398
12977	71	6957
3564	87	5949
11131	75	244
11235	164	12966
9704	202	6725
11911	201	1529
6351	187	12132
10595	85	6684
689	75	9471
268	164	10716
6701	62	4910
13109	113	8586
8523	212	1032
6650	93	12410
5166	93	6851
1498	99	6067
7973	88	9922
4380	156	11756
1610	225	3052
4164	12	11989
10955	116	11970
596	106	5908
195	37	3447
8216	84	11322
3083	201	10595
10864	93	12410
7300	85	12235
8251	225	12769
6896	104	5514
5689	135	670
11373	201	5191
10562	138	8523
5548	202	4182
13570	186	2871
862	116	9360
8523	212	7760
14196	236	4689
13706	75	7140
14472	52	9303
12731	225	1144
10234	41	3735
5641	158	12790
13097	144	14393
8518	87	3664
2240	188	5231
8740	225	10380
10753	90	12234
8898	70	11088
9941	70	9570
10565	150	759
3054	50	8872
10178	87	8717
7058	14	13632
8722	126	14349
11837	75	2594
4180	135	12405
7689	234	9391
6337	225	7822
562	52	9303
7608	158	12463
2801	188	5759
8326	75	12573
4223	141	7612
12977	71	12679
1072	37	3447
8276	201	10595
4339	93	10106
1006	144	6039
1408	215	11924
6106	156	6913
1593	202	10338
718	234	11945
4939	146	1758
518	37	3447
4318	87	5717
7822	202	12272
3159	37	3447
5332	120	7191
1321	110	11441
2320	202	6493
10193	211	583
3497	91	9820
627	201	5191
11601	37	3447
5256	116	7651
1351	90	2726
12317	93	13707
3946	71	8124
3925	202	5390
12863	34	12070
13164	211	8435
6436	85	11870
12718	94	3351
5613	188	5781
13482	215	5969
7276	215	9468
10344	215	5771
3062	71	5778
3618	37	3447
2431	12	4383
14451	158	9529
10575	219	7215
4561	201	12863
5267	75	13713
4413	93	7023
5633	202	11671
13785	87	7405
4384	202	10675
7183	93	9236
14444	71	8720
1789	186	2871
14185	93	9069
882	199	465
1805	93	13707
13278	46	4799
5127	36	8921
7259	182	9429
721	93	11170
7965	202	6963
3163	180	11785
11382	37	3447
6698	156	11756
2409	37	3447
9143	12	11360
11699	202	2302
5152	75	14506
12923	201	10595
1148	204	8308
6852	85	3134
2995	186	14181
2476	85	2110
12118	185	10297
491	1	12586
5572	144	14393
13995	52	9303
1725	185	10166
9396	158	5698
3068	138	8523
7447	15	12911
727	75	11282
299	126	4751
623	70	9483
2027	71	10452
10577	85	4546
4533	11	4546
4641	120	3820
12700	215	12267
942	52	9303
11964	83	1040
1057	75	8457
12796	106	4800
9704	202	12897
5599	12	5748
8740	215	2317
6640	12	12234
11119	54	1179
13544	69	4003
2971	93	13061
10980	116	6561
7695	87	9598
2370	182	9429
12597	37	3447
4739	15	11469
7119	225	8642
2163	225	6500
11399	27	11968
11706	225	3127
13381	93	11862
571	188	12573
7047	73	8264
5459	75	12880
11863	87	5717
9789	73	491
11473	120	12098
14241	225	1614
9484	33	9136
8390	78	583
9858	75	2675
8869	188	5155
12276	87	9598
2444	57	1271
4084	71	9076
9115	163	12033
14026	211	10920
745	202	3021
8784	116	9097
12556	37	3447
4416	63	942
7422	73	4506
6365	93	13061
10595	85	850
210	211	12346
12894	158	12038
6095	120	9340
12963	231	11573
12100	187	12132
6570	144	443
13146	4	1442
838	172	4936
4084	71	4526
13460	233	885
11902	202	6055
9324	93	11170
13843	85	1952
805	234	2140
13334	135	11018
4285	58	11548
796	75	3700
13197	84	341
6462	211	12586
4491	71	12656
1541	138	8523
14019	71	10571
12251	144	4803
7685	202	12837
8406	15	12242
7704	138	8523
9407	187	12132
4625	185	7539
8625	167	11844
13365	71	11009
13211	225	14003
4190	144	8077
2289	48	1123
13704	75	4003
7414	116	12668
2389	154	12234
5686	201	10595
1756	153	13445
778	37	3447
8441	202	8895
239	82	9429
827	70	8469
2149	163	8852
313	87	7405
10755	211	3998
3049	202	13368
9188	225	14003
12711	225	12256
9788	75	869
5363	116	11970
5971	110	8167
10721	135	8772
8542	37	3447
2175	158	7196
5633	202	7946
1916	202	4376
12885	225	4384
1031	120	11796
6470	201	10595
4454	134	10735
6695	54	7310
1973	195	8442
2341	138	8523
4737	201	12863
11204	93	10106
10544	201	869
12603	116	8787
4043	180	3894
5478	180	13775
10665	106	3933
13096	42	4003
14010	64	13047
8453	183	13856
5267	57	2665
4561	84	5758
6526	64	13047
9510	202	3208
1424	48	7206
14495	87	2250
4663	52	9303
6664	236	137
3042	36	739
7745	201	10595
4248	52	9303
11131	75	4546
7670	71	2868
12181	96	1821
2699	73	10949
11910	158	9283
1478	15	1941
2537	115	7417
2874	21	7377
13369	91	9820
7530	84	8964
3195	37	3447
11473	202	6809
10149	13	14004
1811	185	10643
3951	38	5026
12107	138	8523
290	75	5103
4773	93	3240
5094	36	3465
5846	93	9069
3407	78	12586
1115	93	9236
8230	85	1616
12118	185	12038
7244	225	6408
2101	166	4190
13748	75	14395
13998	113	11767
14190	225	1916
3578	84	7334
7685	202	271
13950	133	1001
3332	93	9236
1759	13	13975
6268	50	9115
4751	225	2042
9169	188	8557
1071	196	10595
8901	113	9032
8104	87	1776
3481	156	12492
1658	113	1280
8371	191	3363
1116	225	3652
7662	21	7069
3059	215	8115
8769	225	1720
5698	37	3447
8625	42	10595
13999	186	7300
2238	223	9065
7892	75	7475
10902	188	11030
997	201	12863
9193	76	6307
6983	52	9303
4482	50	3418
14204	202	9234
4795	42	10595
11775	110	13250
695	225	7509
2287	90	12234
6098	78	9633
2036	225	12584
6326	71	10067
8547	52	9303
11699	158	11636
220	158	5705
1272	174	13652
10256	29	10986
7160	144	2407
6449	87	304
13762	71	8099
6832	110	6454
10595	85	1367
11473	120	4236
9912	21	7800
7851	201	10595
10820	225	3303
5258	75	8972
6043	120	5630
13752	233	9832
2759	71	11802
9646	87	5717
12605	75	12212
10722	236	2782
6211	75	8230
13839	202	1016
8698	232	12415
14258	225	14310
1175	52	9303
3666	35	13226
539	75	10806
8083	103	12958
3017	93	6851
13299	36	9248
14237	64	11014
5126	227	4872
630	120	9680
6006	113	9683
12545	144	3105
1510	187	12132
5549	14	10313
12939	188	5157
13915	179	13397
8015	202	6204
3092	215	9580
6068	106	11722
8432	138	8523
13565	87	9598
6155	165	47
10034	15	2366
12457	37	3447
9712	50	6775
11315	225	20
2045	116	9360
3265	37	3447
3521	109	9429
7553	215	744
14398	85	10680
6733	236	14500
12707	87	1776
3948	23	5836
3701	91	9820
5975	116	12668
8521	87	5717
5353	187	12132
8116	164	3412
816	75	4546
14023	116	12609
12295	229	13521
2596	87	7564
10971	75	11393
12378	75	10595
7001	225	6369
11971	116	8774
5650	116	8787
1930	12	12234
3903	87	10320
7267	75	5221
8591	8	4447
11725	75	11573
9264	225	3106
7787	84	1287
4377	85	12232
1003	201	13218
12742	75	14506
2786	144	9575
5618	87	14180
3452	185	8449
3998	126	14161
1353	87	7433
542	120	3269
12550	96	12586
11570	75	13713
12598	138	8523
11590	52	9303
1837	52	9303
8396	75	11232
748	15	9412
196	87	9990
14051	115	11265
9863	75	10806
7098	215	10356
10266	116	8787
2299	87	5717
3826	144	223
10961	70	2699
2417	71	14332
9838	157	1957
4947	116	7651
5890	225	4916
13367	138	8523
12308	185	234
4088	236	406
5592	82	9429
10595	0	359
3457	71	9481
10417	202	11039
4759	166	2881
11265	110	14226
1159	93	13707
943	87	10541
7217	71	3903
3822	52	9303
5352	120	9870
9985	93	10106
6454	75	2594
12850	106	5306
9683	85	10839
2417	71	7284
8958	15	9867
13836	52	12398
12322	15	14076
2385	87	5110
7979	195	1940
4312	116	12430
6586	52	9303
10718	36	10331
11244	89	5632
12898	166	8887
9160	87	5110
5152	91	11968
3020	37	3447
10976	144	14191
14047	236	14229
2232	57	5460
1021	187	12132
10576	215	3066
5291	236	14218
10256	106	5908
11078	87	4150
7786	39	8474
6918	144	12261
11753	53	12234
11204	75	4546
6801	75	8230
8718	225	2042
2111	75	11393
8225	64	13047
6666	87	4728
2774	217	7287
7258	172	7712
12423	71	3438
11903	24	12550
12896	37	3447
12272	75	8457
13467	95	8512
10934	215	4683
4592	202	4358
11478	225	6043
7852	165	9704
6733	236	2667
153	34	12846
5409	52	9303
4898	158	5465
3262	93	14048
12926	187	12132
571	188	12851
3950	190	9591
13752	69	159
14345	201	159
14182	144	9846
2396	75	5239
691	93	10660
10769	188	3186
10392	215	3288
3911	225	3303
1981	163	1810
10417	202	9962
2498	21	9972
7926	118	4449
9443	91	9820
12784	110	4325
12033	38	9956
5613	188	9469
5786	75	10595
2995	186	6911
12158	236	7424
7506	93	7023
6954	52	9303
758	42	4003
11354	144	1352
8375	21	12413
2459	201	11237
5069	29	10874
2786	36	3683
2240	188	5239
4643	93	961
10614	229	9268
14049	71	12582
7447	15	1746
5977	138	8523
369	228	12684
12603	75	14395
7765	225	5661
3419	225	14511
397	53	12234
47	202	3466
6558	182	9429
4363	12	12234
5291	236	5029
2415	52	9303
11393	34	11038
5542	104	10412
11164	73	6666
5244	236	6492
14499	91	9820
1134	110	2806
7720	106	11722
437	87	7564
7447	15	5511
871	49	4661
1512	215	509
6421	32	7896
7798	217	1303
886	75	11232
12754	85	438
12863	146	11980
11812	133	7570
11282	14	14452
7674	225	7298
3985	14	7835
3276	133	7570
10386	24	10001
12518	144	6039
2699	73	5917
531	84	8759
13418	37	3447
11034	156	2102
4708	87	4815
667	215	2408
11681	87	8717
4005	225	13770
8478	93	11862
7155	36	464
9299	158	13761
6316	75	1354
5267	75	159
1379	201	12863
9069	38	758
1785	225	14003
963	163	13799
5291	50	11003
5564	63	2736
8441	202	12473
10747	91	9820
11649	93	9069
10897	106	11191
13998	225	1186
9261	225	13830
14394	175	9854
10313	72	7521
13392	225	4647
12791	87	5717
4189	225	6095
10595	0	2404
3303	202	6363
5045	87	5445
12743	52	9303
2811	202	1581
6733	236	6259
81	201	12863
2552	203	10203
5608	126	4811
10595	0	12587
6132	57	13905
13677	90	12234
313	215	2705
14226	116	7651
11699	202	7163
7647	93	9069
8433	93	10660
10695	215	11056
4105	202	6055
5398	89	13473
1368	236	11479
9096	87	4815
10487	225	3177
14196	236	3070
740	113	4693
1815	120	9480
11306	225	2640
8941	156	11756
3587	116	11970
5291	236	12361
7050	75	8557
5276	37	3447
5069	106	8315
336	87	12061
14451	179	1751
13762	71	11009
8712	225	4384
3171	20	8805
2548	138	8523
6103	36	8897
9264	52	9303
9609	116	14304
7206	82	9429
10468	21	12586
13643	230	13667
3686	158	9747
13234	50	8309
7099	93	13707
7993	75	14415
10813	138	8523
1186	202	7626
3840	87	10821
7115	158	373
3531	106	11354
7289	21	10210
12851	14	3191
5229	56	14428
4251	225	13622
1385	15	10111
6424	215	13730
9963	211	3998
11273	233	9832
2270	87	1767
3303	202	10234
8939	57	13191
14438	135	2978
8523	212	10108
3978	75	6494
7517	116	8787
5789	36	12554
1794	75	9471
9704	202	4620
13963	87	8348
7837	104	10880
1202	163	3756
12033	38	4790
12137	183	13874
3457	71	13147
4105	202	9427
13074	50	12774
11286	115	5971
5480	166	12779
1033	12	12234
4394	12	9109
1157	110	14364
8698	75	10680
12295	229	3679
8441	202	3824
5057	236	14082
3815	87	14180
3937	75	8557
2865	225	7822
1253	106	12620
4175	63	8518
6771	52	9303
2607	75	12212
12872	75	8230
7575	87	7405
8800	75	159
11796	236	12980
12781	120	3277
12630	104	14048
1271	46	11038
8809	46	4799
13059	202	9084
3437	37	3447
4555	201	8230
13632	194	5613
10085	114	9429
2699	73	11707
5483	84	12559
20	202	7079
5054	116	6589
396	225	7822
5786	116	12668
6595	87	3449
11000	30	3247
624	85	395
8751	21	12112
599	36	2879
5602	186	2725
10935	37	3447
11164	39	10415
13387	188	6846
8735	22	3762
1017	116	14304
